,0
1353,18.849669962427356
1354,15.497022356815755
1355,12.036947176812964
1356,14.098155970632277
1357,17.278059443726626
1358,4.5293036085226595
1359,23.334161180930906
1360,11.062589487902201
1361,21.499039881876584
1362,13.212128189306807
1363,15.007200257869453
1364,5.267705351457684
1365,16.000866314122067
1366,14.765313809008074
1367,-1.4200312234656618
1368,8.329649016822646
1369,20.44096773315124
1370,8.521203252579236
1371,11.011373826227606
1372,15.488071036899044
1373,24.046325657417484
1374,16.643609615083033
1375,22.160875279704186
1376,12.353824236842346
1377,10.101636247730612
1378,-1.2726991046991465
1379,13.255541284513203
1380,10.160271771391185
1381,15.66732314499246
1382,8.345978073025123
1383,15.657020673403391
1384,9.743299069655995
1385,11.158272001758052
1386,13.652817678407944
1387,9.570433038745657
1388,21.662725011836415
1389,9.604314976659
1390,19.76545513115763
1391,7.039616103577863
1392,7.802433133512471
1393,-2.1158347255291137
1394,10.202159344480913
1395,17.83472157714973
1396,16.054885275734396
1397,10.10886655402254
1398,12.197123352304601
1399,13.08438411292517
1400,9.35098993143621
1401,14.584152954106028
1402,20.201397295928487
1403,21.820325154216178
1404,8.28014212276275
1405,10.490469020304003
1406,11.615718210982214
1407,15.417881581977714
1408,6.122899621196393
1409,14.000551453991898
1410,15.183519528544299
1411,14.054690187009136
1412,4.693874387734124
1413,19.285530163367334
1414,13.01693376182897
1415,9.535281632248125
1416,-6.573189463690088
1417,17.73876689378989
1418,14.073782104371718
1419,17.67294837169144
1420,11.91546243295529
1421,5.624667374626776
1422,8.329649016822646
1423,8.397094206968928
1424,15.61565079106547
1425,14.61053136431447
1426,16.75592495255403
1427,10.256889561002312
1428,13.650281422811034
1429,17.24826813404725
1430,14.419384006289455
1431,5.502738043668121
1432,14.273629636071158
1433,14.451955352386934
1434,15.624695648648983
1435,17.52815453058235
1436,14.054808831826296
1437,22.966854661463287
1438,15.790794721553786
1439,13.135792903168554
1440,13.47317113482202
1441,8.503078511460359
1442,19.035446017307702
1443,11.205696823376352
1444,19.75953405678719
1445,7.815448956948725
1446,13.919832576612935
1447,15.684779469265656
1448,11.794774313782103
1449,-4.219335455990535
1450,6.981155111511912
1451,21.752078460378215
1452,-0.33280795033559407
1453,16.587332228219967
1454,20.615044449002482
1455,14.300476287363756
1456,17.60112047395868
1457,14.597645268960271
1458,16.395798897253144
1459,13.694920811182614
